true_values,predicted_values,errors,absolute_errors,absolute_relative_errors_percent
0.23999999463558197,0.24008069932460785,8.07046890258789e-05,8.07046890258789e-05,0.033626954512403884
0.23999999463558197,0.2397860735654831,-0.00021392107009887695,0.00021392107009887695,0.08913378120016066
0.23999999463558197,0.2402825951576233,0.0002826005220413208,0.0002826005220413208,0.11775022014913952
0.23999999463558197,0.24009262025356293,9.262561798095703e-05,9.262561798095703e-05,0.03859400835470874
0.23999999463558197,0.24004916846752167,4.9173831939697266e-05,4.9173831939697266e-05,0.020489097099507535
0.23999999463558197,0.24050432443618774,0.0005043298006057739,0.0005043298006057739,0.21013742161600985
0.23999999463558197,0.24017512798309326,0.0001751333475112915,0.0001751333475112915,0.07297222976076123
0.23999999463558197,0.23997224867343903,-2.7745962142944336e-05,2.7745962142944336e-05,0.011560817817964555
0.23999999463558197,0.24029399454593658,0.00029399991035461426,0.00029399991035461426,0.12249996538584354
0.23999999463558197,0.24015095829963684,0.0001509636640548706,0.0001509636640548706,0.06290152809548813
0.23999999463558197,0.2400028258562088,2.8312206268310547e-06,2.8312206268310547e-06,0.0011796752875474037
0.23999999463558197,0.24015992879867554,0.0001599341630935669,0.0001599341630935669,0.06663923611182254
0.23999999463558197,0.2400844395160675,8.444488048553467e-05,8.444488048553467e-05,0.03518536765542703
0.23999999463558197,0.23993921279907227,-6.078183650970459e-05,6.078183650970459e-05,0.025325765778451893
0.23999999463558197,0.24019838869571686,0.0001983940601348877,0.0001983940601348877,0.08266419357055858
0.23999999463558197,0.24001407623291016,1.4081597328186035e-05,1.4081597328186035e-05,0.005867332351222612
0.23999999463558197,0.24049626290798187,0.0004962682723999023,0.0004962682723999023,0.20677845145515122
0.23999999463558197,0.24014826118946075,0.00014826655387878418,0.00014826655387878418,0.061777732163666665
0.23999999463558197,0.240202397108078,0.00020240247249603271,0.00020240247249603271,0.0843343654250336
0.23999999463558197,0.2396995723247528,-0.0003004223108291626,0.0003004223108291626,0.1251759656433853
0.23999999463558197,0.23972468078136444,-0.0002753138542175293,0.0002753138542175293,0.11471410848803068
0.23999999463558197,0.2401246577501297,0.0001246631145477295,0.0001246631145477295,0.05194296555590304
0.23999999463558197,0.24004864692687988,4.86522912979126e-05,4.86522912979126e-05,0.0202717884939067
0.23999999463558197,0.24033223092556,0.00033223628997802734,0.00033223628997802734,0.13843179058503635
0.23999999463558197,0.24060021340847015,0.0006002187728881836,0.0006002187728881836,0.2500911609600496
0.23999999463558197,0.23992741107940674,-7.258355617523193e-05,7.258355617523193e-05,0.0302431490823337
0.23999999463558197,0.24012228846549988,0.00012229382991790771,0.00012229382991790771,0.05095576360474495
0.23999999463558197,0.23995505273342133,-4.494190216064453e-05,4.494190216064453e-05,0.018725792985489313
0.23999999463558197,0.2400037795305252,3.7848949432373047e-06,3.7848949432373047e-06,0.0015770395949317923
0.23999999463558197,0.24007658660411835,7.659196853637695e-05,7.659196853637695e-05,0.03191332093680871
0.23999999463558197,0.24014174938201904,0.00014175474643707275,0.00014175474643707275,0.059064479002307636
0.23999999463558197,0.23964202404022217,-0.00035797059535980225,0.00035797059535980225,0.149154418067112
0.23999999463558197,0.240069180727005,6.918609142303467e-05,6.918609142303467e-05,0.028827538737276816
0.23999999463558197,0.24009795486927032,9.796023368835449e-05,9.796023368835449e-05,0.04081676494914016
0.23999999463558197,0.24001778662204742,1.77919864654541e-05,1.77919864654541e-05,0.00741332785964
0.23999999463558197,0.23998920619487762,-1.0788440704345703e-05,1.0788440704345703e-05,0.004495183727285896
0.23999999463558197,0.24013446271419525,0.00013446807861328125,0.00013446807861328125,0.056028367341198794
0.23999999463558197,0.239870086312294,-0.00012990832328796387,0.00012990832328796387,0.05412846924651717
0.23999999463558197,0.240010604262352,1.0609626770019531e-05,1.0609626770019531e-05,0.0044206779196513234
0.23999999463558197,0.24004946649074554,4.947185516357422e-05,4.947185516357422e-05,0.020613273445565156
0.23999999463558197,0.24004313349723816,4.3138861656188965e-05,4.3138861656188965e-05,0.0179745260918407
0.23999999463558197,0.24005240201950073,5.240738391876221e-05,5.240738391876221e-05,0.02183641045423273
0.23999999463558197,0.2398020625114441,-0.00019793212413787842,0.00019793212413787842,0.08247172023416927
0.23999999463558197,0.24007664620876312,7.665157318115234e-05,7.665157318115234e-05,0.03193815620602023
0.23999999463558197,0.24029463529586792,0.0002946406602859497,0.0002946406602859497,0.12276694452986743
0.25999999046325684,0.2604488134384155,0.0004488229751586914,0.0004488229751586914,0.17262422754670023
0.25999999046325684,0.259772390127182,-0.0002276003360748291,0.0002276003360748291,0.08753859400890769
0.25999999046325684,0.259772926568985,-0.00022706389427185059,0.00022706389427185059,0.08733227023096342
0.25999999046325684,0.26003125309944153,3.126263618469238e-05,3.126263618469238e-05,0.012024091281307341
0.25999999046325684,0.25969210267066956,-0.0003078877925872803,0.0003078877925872803,0.11841838610789908
0.25999999046325684,0.2599544823169708,-4.550814628601074e-05,4.550814628601074e-05,0.017503133828938332
0.25999999046325684,0.2600981295108795,9.813904762268066e-05,9.813904762268066e-05,0.037745788931692156
0.25999999046325684,0.25967562198638916,-0.0003243684768676758,0.0003243684768676758,0.12475711106363117
0.25999999046325684,0.260028600692749,2.86102294921875e-05,2.86102294921875e-05,0.011003934823694038
0.25999999046325684,0.2604461908340454,0.0004462003707885742,0.0004462003707885742,0.17161553352119496
0.25999999046325684,0.26039785146713257,0.0003978610038757324,0.0003978610038757324,0.15302346864199523
0.25999999046325684,0.2602510154247284,0.0002510249614715576,0.0002510249614715576,0.09654806564580719
0.25999999046325684,0.26044806838035583,0.000448077917098999,0.000448077917098999,0.17233766674399986
0.25999999046325684,0.25997868180274963,-2.130866050720215e-05,2.130866050720215e-05,0.008195638957230456
0.25999999046325684,0.26010826230049133,0.00010827183723449707,0.00010827183723449707,0.04164301584841713
0.25999999046325684,0.2600003778934479,3.8743019104003906e-07,3.8743019104003906e-07,0.0001490116174041901
0.25999999046325684,0.26027634739875793,0.00027635693550109863,0.00027635693550109863,0.10629113293761962
0.25999999046325684,0.2599067687988281,-9.322166442871094e-05,9.322166442871094e-05,0.035854487633869746
0.25999999046325684,0.26031339168548584,0.0003134012222290039,0.0003134012222290039,0.12053893604788178
0.25999999046325684,0.2601693570613861,0.00016936659812927246,0.00016936659812927246,0.06514100166984711
0.25999999046325684,0.25993412733078003,-6.586313247680664e-05,6.586313247680664e-05,0.025331974958712318
0.25999999046325684,0.25979745388031006,-0.00020253658294677734,0.00020253658294677734,0.07789868860606738
0.25999999046325684,0.2601254880428314,0.00012549757957458496,0.00012549757957458496,0.048268301606849584
0.25999999046325684,0.26001790165901184,1.7911195755004883e-05,1.7911195755004883e-05,0.006888921696916789
0.25999999046325684,0.25990554690361023,-9.444355964660645e-05,9.444355964660645e-05,0.03632444735029834
0.25999999046325684,0.2602018117904663,0.00020182132720947266,0.00020182132720947266,0.07762359023547503
0.25999999046325684,0.26005691289901733,5.692243576049805e-05,5.692243576049805e-05,0.021893245326307934
0.25999999046325684,0.2598828077316284,-0.00011718273162841797,0.00011718273162841797,0.0450702830487135
0.25999999046325684,0.260142982006073,0.0001429915428161621,0.0001429915428161621,0.054996749254254164
0.25999999046325684,0.26000696420669556,6.973743438720703e-06,6.973743438720703e-06,0.002682209113275422
0.25999999046325684,0.2600843608379364,8.437037467956543e-05,8.437037467956543e-05,0.032450145297789404
0.25999999046325684,0.26000529527664185,5.304813385009766e-06,5.304813385009766e-06,0.002040312915226603
0.25999999046325684,0.26035505533218384,0.00035506486892700195,0.00035506486892700195,0.13656341613488623
0.25999999046325684,0.2603472173213959,0.0003472268581390381,0.0003472268581390381,0.13354879649047838
0.25999999046325684,0.2602976858615875,0.0002976953983306885,0.0002976953983306885,0.11449823432695809
0.25999999046325684,0.2600202262401581,2.0235776901245117e-05,2.0235776901245117e-05,0.0077829914013419306
0.25999999046325684,0.25972265005111694,-0.0002773404121398926,0.0002773404121398926,0.10666939319718409
0.25999999046325684,0.2600960433483124,9.605288505554199e-05,9.605288505554199e-05,0.03694341868413113
0.25999999046325684,0.2601432502269745,0.00014325976371765137,0.00014325976371765137,0.0550999111432263
0.25999999046325684,0.26051753759384155,0.0005175471305847168,0.0005175471305847168,0.19905659598778197
0.25999999046325684,0.25975191593170166,-0.0002480745315551758,0.0002480745315551758,0.09541328486711373
0.25999999046325684,0.2597751319408417,-0.00022485852241516113,0.00022485852241516113,0.08648405025497034
0.25999999046325684,0.2596421241760254,-0.0003578662872314453,0.0003578662872314453,0.13764088475303962
0.25999999046325684,0.26015928387641907,0.00015929341316223145,0.00015929341316223145,0.06126669961733816
0.25999999046325684,0.2598212659358978,-0.0001787245273590088,0.0001787245273590088,0.0687402053517637
0.25999999046325684,0.26017314195632935,0.00017315149307250977,0.00017315149307250977,0.06659673054756497
0.25999999046325684,0.25991472601890564,-8.526444435119629e-05,8.526444435119629e-05,0.03279401826102984
0.25999999046325684,0.2601395845413208,0.00013959407806396484,0.00013959407806396484,0.053690031993940505
0.25999999046325684,0.26022404432296753,0.00022405385971069336,0.00022405385971069336,0.08617456458805393
0.25999999046325684,0.2597576379776001,-0.00024235248565673828,0.00024235248565673828,0.09321249790237492
0.25999999046325684,0.26027005910873413,0.0002700686454772949,0.0002700686454772949,0.10387255976282853
0.25999999046325684,0.2601318359375,0.00013184547424316406,0.00013184547424316406,0.0507097996458567
0.25999999046325684,0.26012590527534485,0.0001259148120880127,0.0001259148120880127,0.048428775656361785
0.25999999046325684,0.2598815858364105,-0.00011840462684631348,0.00011840462684631348,0.045540242765142104
0.25999999046325684,0.2600037157535553,3.725290298461914e-06,3.725290298461914e-06,0.001432804013501828
0.25999999046325684,0.2604724168777466,0.0004724264144897461,0.0004724264144897461,0.18170247377624782
0.25999999046325684,0.26035451889038086,0.00035452842712402344,0.00035452842712402344,0.13635709235694196
0.25999999046325684,0.26000621914863586,6.22868537902832e-06,6.22868537902832e-06,0.0023956483105750568
0.25999999046325684,0.26036134362220764,0.00036135315895080566,0.00036135315895080566,0.1389819893096773
0.25999999046325684,0.25991636514663696,-8.362531661987305e-05,8.362531661987305e-05,0.032163584495089034
0.25999999046325684,0.26007020473480225,7.021427154541016e-05,7.021427154541016e-05,0.027005490046482453
0.25999999046325684,0.2602374851703644,0.00023749470710754395,0.00023749470710754395,0.09134412146876854
0.25999999046325684,0.25971704721450806,-0.0002829432487487793,0.0002829432487487793,0.10882433043349084
0.25999999046325684,0.2600422501564026,4.225969314575195e-05,4.225969314575195e-05,0.016253728729164738
0.25999999046325684,0.25986096262931824,-0.00013902783393859863,0.00013902783393859863,0.05347224578388822
0.25999999046325684,0.2600415050983429,4.151463508605957e-05,4.151463508605957e-05,0.01596716792646437
0.25999999046325684,0.260005384683609,5.3942203521728516e-06,5.3942203521728516e-06,0.002074700211550647
0.25999999046325684,0.260408490896225,0.00040850043296813965,0.00040850043296813965,0.15711555690455645
0.25999999046325684,0.2602435350418091,0.0002435445785522461,0.0002435445785522461,0.09367099518669551
0.25999999046325684,0.26011165976524353,0.00011166930198669434,0.00011166930198669434,0.04294973310873079
0.25999999046325684,0.26016607880592346,0.00016608834266662598,0.00016608834266662598,0.0638801341379655
0.25999999046325684,0.2602461576461792,0.0002461671829223633,0.0002461671829223633,0.0946796892122008
0.25999999046325684,0.25990116596221924,-9.882450103759766e-05,9.882450103759766e-05,0.03800942487017649
0.25999999046325684,0.26026421785354614,0.00026422739028930664,0.00026422739028930664,0.10162592306965768
0.25999999046325684,0.2598913013935089,-0.0001086890697479248,0.0001086890697479248,0.041803489897929334
0.25999999046325684,0.2600792646408081,7.927417755126953e-05,7.927417755126953e-05,0.0304900694073189
0.25999999046325684,0.2597517669200897,-0.00024822354316711426,0.00024822354316711426,0.09547059702765381
0.25999999046325684,0.26020878553390503,0.00020879507064819336,0.00020879507064819336,0.08030579934875046
0.25999999046325684,0.26009324193000793,9.325146675109863e-05,9.325146675109863e-05,0.03586595006597776
0.25999999046325684,0.25986653566360474,-0.0001334547996520996,0.0001334547996520996,0.051328770979689485
0.25999999046325684,0.2602199912071228,0.0002200007438659668,0.0002200007438659668,0.08461567382136395
0.25999999046325684,0.26028427481651306,0.0002842843532562256,0.0002842843532562256,0.1093401398783515
0.25999999046325684,0.25988680124282837,-0.0001131892204284668,0.0001131892204284668,0.043534317146239544
0.25999999046325684,0.2604919373989105,0.0004919469356536865,0.0004919469356536865,0.1892103668069974
0.25999999046325684,0.25998085737228394,-1.913309097290039e-05,1.913309097290039e-05,0.0073588814133453894
0.25999999046325684,0.25994691252708435,-5.307793617248535e-05,5.307793617248535e-05,0.020414591584374045
0.25999999046325684,0.2602623999118805,0.0002624094486236572,0.0002624094486236572,0.10092671471106876
0.25999999046325684,0.2601809799671173,0.00018098950386047363,0.00018098950386047363,0.06961135019197282
0.25999999046325684,0.25977638363838196,-0.00022360682487487793,0.00022360682487487793,0.08600262810643372
0.25999999046325684,0.26026490330696106,0.00026491284370422363,0.00026491284370422363,0.101889559008142
0.25999999046325684,0.26032009720802307,0.00032010674476623535,0.00032010674476623535,0.1231179832721851
0.25999999046325684,0.26027169823646545,0.00027170777320861816,0.00027170777320861816,0.10450299352876932
0.25999999046325684,0.26003575325012207,3.5762786865234375e-05,3.5762786865234375e-05,0.013754918529617547
0.25999999046325684,0.26000115275382996,1.1622905731201172e-06,1.1622905731201172e-06,0.0004470348522125704
0.25999999046325684,0.25988340377807617,-0.00011658668518066406,0.00011658668518066406,0.04484103440655321
0.25999999046325684,0.2602919936180115,0.00029200315475463867,0.00029200315475463867,0.1123089097943273
0.25999999046325684,0.2601519227027893,0.0001519322395324707,0.0001519322395324707,0.05843547888665856
0.25999999046325684,0.2602733373641968,0.0002733469009399414,0.0002733469009399414,0.10513342729471012
0.25999999046325684,0.25996267795562744,-3.731250762939453e-05,3.731250762939453e-05,0.014350964999234309
0.25999999046325684,0.26014384627342224,0.00014385581016540527,0.00014385581016540527,0.05532915978538659
0.2800000011920929,0.2801179885864258,0.00011798739433288574,0.00011798739433288574,0.042138354939484785
0.2800000011920929,0.27993044257164,-6.955862045288086e-05,6.955862045288086e-05,0.024842364341691712
0.2800000011920929,0.27985408902168274,-0.00014591217041015625,0.00014591217041015625,0.052111489210335316
0.2800000011920929,0.2801905870437622,0.00019058585166931152,0.00019058585166931152,0.06806637530639181
0.2800000011920929,0.2798024117946625,-0.00019758939743041992,0.00019758939743041992,0.07056764163899575
0.2800000011920929,0.2802516520023346,0.0002516508102416992,0.0002516508102416992,0.08987528898939368
0.2800000011920929,0.2799223065376282,-7.769465446472168e-05,7.769465446472168e-05,0.02774809076212095
0.2800000011920929,0.28008830547332764,8.830428123474121e-05,8.830428123474121e-05,0.03153724316385285
0.2800000011920929,0.2797025442123413,-0.0002974569797515869,0.0002974569797515869,0.1062346351732755
0.2800000011920929,0.2798841595649719,-0.00011584162712097168,0.00011584162712097168,0.04137200950992103
0.2800000011920929,0.27997860312461853,-2.1398067474365234e-05,2.1398067474365234e-05,0.007642166922594109
0.2800000011920929,0.2797214984893799,-0.0002785027027130127,0.0002785027027130127,0.09946525054546232
0.2800000011920929,0.27997657656669617,-2.3424625396728516e-05,2.3424625396728516e-05,0.008365937606070989
0.2800000011920929,0.2799772322177887,-2.276897430419922e-05,2.276897430419922e-05,0.008131776502593174
0.2800000011920929,0.28018465638160706,0.00018465518951416016,0.00018465518951416016,0.06594828168856977
0.2800000011920929,0.2803521156311035,0.0003521144390106201,0.0003521144390106201,0.1257551562541078
0.2800000011920929,0.2799804210662842,-1.958012580871582e-05,1.958012580871582e-05,0.006992902044769261
0.2800000011920929,0.28021886944770813,0.00021886825561523438,0.00021886825561523438,0.07816723381550297
0.2800000011920929,0.2800712287425995,7.12275505065918e-05,7.12275505065918e-05,0.025438410786907967
0.2800000011920929,0.2801067531108856,0.00010675191879272461,0.00010675191879272461,0.038125685120796796
0.2800000011920929,0.27989745140075684,-0.00010254979133605957,0.00010254979133605957,0.03662492532123444
0.2800000011920929,0.27989766001701355,-0.0001023411750793457,0.0001023411750793457,0.03655041951558241
0.2800000011920929,0.2798968553543091,-0.00010314583778381348,0.00010314583778381348,0.03683779905166882
0.2800000011920929,0.2800987660884857,9.876489639282227e-05,9.876489639282227e-05,0.035273177132976154
0.2800000011920929,0.27996641397476196,-3.358721733093262e-05,3.358721733093262e-05,0.011995434709977104
0.2800000011920929,0.2804798185825348,0.00047981739044189453,0.00047981739044189453,0.17136335299967292
0.2800000011920929,0.27991148829460144,-8.851289749145508e-05,8.851289749145508e-05,0.03161174896950488
0.2800000011920929,0.2799205780029297,-7.942318916320801e-05,7.942318916320801e-05,0.02836542458038064
0.2800000011920929,0.28007301688194275,7.301568984985352e-05,7.301568984985352e-05,0.026077031978211096
0.2800000011920929,0.2800694704055786,6.946921348571777e-05,6.946921348571777e-05,0.024810433282126558
0.2800000011920929,0.28011947870254517,0.00011947751045227051,0.00011947751045227051,0.04267053926557073
0.2800000011920929,0.2799125611782074,-8.744001388549805e-05,8.744001388549805e-05,0.031228576254723004
0.2800000011920929,0.2797342836856842,-0.0002657175064086914,0.0002657175064086914,0.09489910902764495
0.2800000011920929,0.279889851808548,-0.00011014938354492188,0.00011014938354492188,0.03933906538427274
0.2800000011920929,0.2798590660095215,-0.00014093518257141113,0.00014093518257141113,0.05033399356120827
0.2800000011920929,0.2800438404083252,4.3839216232299805e-05,4.3839216232299805e-05,0.015656862873448377
0.2800000011920929,0.2797548174858093,-0.00024518370628356934,0.00024518370628356934,0.08756560901418069
0.2800000011920929,0.2799825966358185,-1.7404556274414062e-05,1.7404556274414062e-05,0.006215912928683788
0.2800000011920929,0.2800288498401642,2.8848648071289062e-05,2.8848648071289062e-05,0.010303088553023813
0.2800000011920929,0.2802043855190277,0.00020438432693481445,0.00020438432693481445,0.07299440216594763
0.2800000011920929,0.2802030146121979,0.00020301342010498047,0.00020301342010498047,0.07250479258594857
0.2800000011920929,0.2800249755382538,2.4974346160888672e-05,2.4974346160888672e-05,0.008919409305200366
0.2800000011920929,0.2799263894557953,-7.361173629760742e-05,7.361173629760742e-05,0.026289905708645474
0.2800000011920929,0.28002646565437317,2.6464462280273438e-05,2.6464462280273438e-05,0.009451593631286307
0.2800000011920929,0.2798402011394501,-0.00015980005264282227,0.00015980005264282227,0.05707144712945629
0.2800000011920929,0.2801627516746521,0.0001627504825592041,0.0001627504825592041,0.058125172095106446
0.2800000011920929,0.280112087726593,0.00011208653450012207,0.00011208653450012207,0.04003090500818446
0.2800000011920929,0.27988457679748535,-0.00011542439460754395,0.00011542439460754395,0.04122299789861697
0.2800000011920929,0.2803727686405182,0.00037276744842529297,0.00037276744842529297,0.13313123101365895
0.2800000011920929,0.27980485558509827,-0.0001951456069946289,0.0001951456069946289,0.06969485934421481
0.2800000011920929,0.2801302373409271,0.00013023614883422852,0.00013023614883422852,0.04651291009991122
0.2800000011920929,0.2799879014492035,-1.2099742889404297e-05,1.2099742889404297e-05,0.004321336727817839
0.2800000011920929,0.2797832190990448,-0.0002167820930480957,0.0002167820930480957,0.07742217575898265
0.2800000011920929,0.27987033128738403,-0.0001296699047088623,0.0001296699047088623,0.04631068005599856
0.2800000011920929,0.27996739745140076,-3.260374069213867e-05,3.260374069213867e-05,0.011644193054760384
0.2800000011920929,0.2800562381744385,5.6236982345581055e-05,5.6236982345581055e-05,0.020084636466483403
0.2800000011920929,0.2801649570465088,0.00016495585441589355,0.00016495585441589355,0.058912804897713646
0.2800000011920929,0.2799055278301239,-9.447336196899414e-05,9.447336196899414e-05,0.03374048627384864
0.2800000011920929,0.27994853258132935,-5.1468610763549805e-05,5.1468610763549805e-05,0.018381646623008393
0.2800000011920929,0.2796591818332672,-0.0003408193588256836,0.0003408193588256836,0.12172119906237637
0.2800000011920929,0.2796050012111664,-0.00039499998092651367,0.00039499998092651367,0.14107142115886118
0.2800000011920929,0.27950868010520935,-0.0004913210868835449,0.0004913210868835449,0.17547181599705639
0.2800000011920929,0.27983358502388,-0.00016641616821289062,0.00016641616821289062,0.05943434553727787
0.2800000011920929,0.28036707639694214,0.00036707520484924316,0.00036707520484924316,0.13109828688801065
0.2800000011920929,0.280102014541626,0.00010201334953308105,0.00010201334953308105,0.0364333389638435
0.2800000011920929,0.27983659505844116,-0.0001634061336517334,0.0001634061336517334,0.058359333198584266
0.2800000011920929,0.2801437973976135,0.00014379620552062988,0.00014379620552062988,0.05135578746729328
0.2800000011920929,0.2801254689693451,0.00012546777725219727,0.00012546777725219727,0.044809920256436216
0.2800000011920929,0.28000402450561523,4.023313522338867e-06,4.023313522338867e-06,0.00143689768043204
0.2800000011920929,0.28004035353660583,4.035234451293945e-05,4.035234451293945e-05,0.014411551550407275
0.2800000011920929,0.27998873591423035,-1.1265277862548828e-05,1.1265277862548828e-05,0.004023313505209712
0.2800000011920929,0.2797902226448059,-0.0002097785472869873,0.0002097785472869873,0.07492090942637873
0.2800000011920929,0.2801637649536133,0.00016376376152038574,0.00016376376152038574,0.05848705743684489
0.2800000011920929,0.2800532877445221,5.328655242919922e-05,5.328655242919922e-05,0.01903091150083324
0.2800000011920929,0.2797132134437561,-0.000286787748336792,0.000286787748336792,0.10242419539850016
0.2800000011920929,0.2802174687385559,0.0002174675464630127,0.0002174675464630127,0.07766698054898219
0.2800000011920929,0.2799426317214966,-5.7369470596313477e-05,5.7369470596313477e-05,0.02048909655430872
0.2800000011920929,0.27982789278030396,-0.00017210841178894043,0.00017210841178894043,0.06146728966292615
0.2800000011920929,0.27981600165367126,-0.00018399953842163086,0.00018399953842163086,0.06571412058509196
0.2800000011920929,0.2801271975040436,0.0001271963119506836,0.0001271963119506836,0.0454272540746959
0.2800000011920929,0.2799132466316223,-8.675456047058105e-05,8.675456047058105e-05,0.030983771464723472
0.2800000011920929,0.2805045247077942,0.0005045235157012939,0.0005045235157012939,0.18018696912617782
0.2800000011920929,0.27968329191207886,-0.0003167092800140381,0.0003167092800140381,0.11311045666630584
0.2800000011920929,0.28012460470199585,0.0001246035099029541,0.0001246035099029541,0.04450125334730636
0.2800000011920929,0.2794322669506073,-0.0005677342414855957,0.0005677342414855957,0.20276222823874343
0.2800000011920929,0.2800469398498535,4.693865776062012e-05,4.693865776062012e-05,0.016763806271707135
0.2800000011920929,0.280009388923645,9.387731552124023e-06,9.387731552124023e-06,0.0033527612543414265
0.2800000011920929,0.2800510823726654,5.1081180572509766e-05,5.1081180572509766e-05,0.018243278698226048
0.2800000011920929,0.2799069881439209,-9.301304817199707e-05,9.301304817199707e-05,0.033218945634284416
0.2800000011920929,0.28035011887550354,0.00035011768341064453,0.00035011768341064453,0.12504202925715263
0.2800000011920929,0.2804846167564392,0.0004846155643463135,0.0004846155643463135,0.17307698652966966
0.2800000011920929,0.27983954548835754,-0.00016045570373535156,0.00016045570373535156,0.0573056082329341
0.2800000011920929,0.2799929678440094,-7.033348083496094e-06,7.033348083496094e-06,0.0025119100191256403
0.2800000011920929,0.2798902690410614,-0.00010973215103149414,0.00010973215103149414,0.03919005377296868
0.2800000011920929,0.28004181385040283,4.1812658309936523e-05,4.1812658309936523e-05,0.014933092189971497
0.2800000011920929,0.2800154983997345,1.5497207641601562e-05,1.5497207641601562e-05,0.0055347169912937835
0.2800000011920929,0.2800450026988983,4.500150680541992e-05,4.500150680541992e-05,0.01607196664779541
0.2800000011920929,0.27997785806655884,-2.2143125534057617e-05,2.2143125534057617e-05,0.00790825908563708
0.2800000011920929,0.2796854078769684,-0.0003145933151245117,0.0003145933151245117,0.1123547549232638
0.2800000011920929,0.27971309423446655,-0.0002869069576263428,0.0002869069576263428,0.10246677014458704
0.30000001192092896,0.2999519109725952,-4.8100948333740234e-05,4.8100948333740234e-05,0.016033648807460117
0.30000001192092896,0.30012819170951843,0.00012817978858947754,0.00012817978858947754,0.04272659449869019
0.30000001192092896,0.2999233305454254,-7.668137550354004e-05,7.668137550354004e-05,0.025560457485498688
0.30000001192092896,0.30029502511024475,0.0002950131893157959,0.0002950131893157959,0.09833772586434182
0.30000001192092896,0.3000275790691376,2.7567148208618164e-05,2.7567148208618164e-05,0.00918904903773272
0.30000001192092896,0.29988858103752136,-0.00011143088340759277,0.00011143088340759277,0.03714362632657582
0.30000001192092896,0.29983755946159363,-0.00016245245933532715,0.00016245245933532715,0.054150817626682224
0.30000001192092896,0.29989713430404663,-0.00010287761688232422,0.00010287761688232422,0.034292537598111725
0.30000001192092896,0.30022376775741577,0.0002237558364868164,0.0002237558364868164,0.07458527586518622
0.30000001192092896,0.29978591203689575,-0.00021409988403320312,0.00021409988403320312,0.0713666251752128
0.30000001192092896,0.30008238554000854,8.237361907958984e-05,8.237361907958984e-05,0.027457871935452148
0.30000001192092896,0.29992854595184326,-7.146596908569336e-05,7.146596908569336e-05,0.023821988748630334
0.30000001192092896,0.30009621381759644,9.620189666748047e-05,9.620189666748047e-05,0.032067297614920234
0.30000001192092896,0.29988065361976624,-0.00011935830116271973,0.00011935830116271973,0.03978609880661572
0.30000001192092896,0.29982152581214905,-0.00017848610877990723,0.00017848610877990723,0.05949536722916892
0.30000001192092896,0.3000373840332031,3.737211227416992e-05,3.737211227416992e-05,0.012457370263045222
0.30000001192092896,0.2996717095375061,-0.00032830238342285156,0.00032830238342285156,0.10943412345909581
0.30000001192092896,0.29998496174812317,-1.5050172805786133e-05,1.5050172805786133e-05,0.005016724069248674
0.30000001192092896,0.30000507831573486,5.066394805908203e-06,5.066394805908203e-06,0.0016887982015292566
0.30000001192092896,0.30025944113731384,0.0002594292163848877,0.0002594292163848877,0.08647640202536575
0.30000001192092896,0.3001163899898529,0.0001163780689239502,0.0001163780689239502,0.0387926880998338
0.30000001192092896,0.2997158169746399,-0.0002841949462890625,0.0002841949462890625,0.09473164499872347
0.30000001192092896,0.2997269034385681,-0.00027310848236083984,0.00027310848236083984,0.09103615716949474
0.30000001192092896,0.29981735348701477,-0.00018265843391418457,0.00018265843391418457,0.060886142218663605
0.30000001192092896,0.29998037219047546,-1.963973045349121e-05,1.963973045349121e-05,0.0065465765576928235
0.30000001192092896,0.29996445775032043,-3.555417060852051e-05,3.555417060852051e-05,0.011851389731908253
0.30000001192092896,0.2999922037124634,-7.808208465576172e-06,7.808208465576172e-06,0.0026027360517686185
0.30000001192092896,0.2999238967895508,-7.611513137817383e-05,7.611513137817383e-05,0.025371709451210124
0.30000001192092896,0.3000833988189697,8.338689804077148e-05,8.338689804077148e-05,0.027795631575757995
0.30000001192092896,0.300081729888916,8.171796798706055e-05,8.171796798706055e-05,0.027239321579960122
0.30000001192092896,0.30007362365722656,7.361173629760742e-05,7.361173629760742e-05,0.024537244457513315
0.30000001192092896,0.29981887340545654,-0.0001811385154724121,0.0001811385154724121,0.06037950275820483
0.30000001192092896,0.30007851123809814,7.849931716918945e-05,7.849931716918945e-05,0.026166438016635655
0.30000001192092896,0.299896240234375,-0.00010377168655395508,0.00010377168655395508,0.0345905608101463
0.30000001192092896,0.3002529442310333,0.0002529323101043701,0.0002529323101043701,0.08431076668458116
0.30000001192092896,0.3000056743621826,5.662441253662109e-06,5.662441253662109e-06,0.0018874803428856396
0.30000001192092896,0.2999867796897888,-1.3232231140136719e-05,1.3232231140136719e-05,0.004410743538111705
0.30000001192092896,0.300212025642395,0.00021201372146606445,0.00021201372146606445,0.07067123768046547
0.30000001192092896,0.29999226331710815,-7.748603820800781e-06,7.748603820800781e-06,0.0025828678376329803
0.30000001192092896,0.3002224266529083,0.00022241473197937012,0.00022241473197937012,0.07413824104713436
0.30000001192092896,0.2998226284980774,-0.0001773834228515625,0.0001773834228515625,0.059127805267659615
0.30000001192092896,0.29975277185440063,-0.0002472400665283203,0.0002472400665283203,0.08241335223462772
0.30000001192092896,0.3001417815685272,0.0001417696475982666,0.0001417696475982666,0.04725654732161572
